"0","1979862129","Sun May 31 04:48:20 PDT 2009","NO_QUERY","Lyrebirdsong","damn rsi...no guitar playing for me till wednesday!"
"4","1957467686","Fri May 29 00:35:38 PDT 2009","NO_QUERY","waywornwanderer","funny how a mimosa ends up being a bottle of wine for each roomie."
"0","2178813635","Mon Jun 15 08:14:29 PDT 2009","NO_QUERY","Goldyfinch","will tell you in september-payment in advance."
"4","2003335082","Tue Jun 02 06:20:41 PDT 2009","NO_QUERY","NiiCKiix3","miley you are so cool  hannah montana the movie, is the best^^"
"4","1692176177","Sun May 03 19:26:14 PDT 2009","NO_QUERY","SherineGamal","am waiting 4 2morrow"
"4","1990192796","Mon Jun 01 04:09:54 PDT 2009","NO_QUERY","drink65","can you tell i love movies"
"4","1793438708","Thu May 14 02:41:54 PDT 2009","NO_QUERY","Sjirk","maybe add some of this to it - they'll pay for your flight  -"
"0","2051420315","Fri Jun 05 21:58:52 PDT 2009","NO_QUERY","JemPolitico","i don't think i like it when &quot;i've always liked older girls&quot; refers to me."
"4","2052554644","Sat Jun 06 01:08:01 PDT 2009","NO_QUERY","jaimiekelly","- i was bored.. and the lighting was cool"
"0","1879927541","Thu May 21 23:33:29 PDT 2009","NO_QUERY","babbyb23","awww charms i'm gonna miss you"
"0","2030651363","Thu Jun 04 08:41:03 PDT 2009","NO_QUERY","agentpika","ate something lady night that doesn't agree with me. can't do anything about it... still alone at work"
"0","2000782022","Mon Jun 01 22:57:02 PDT 2009","NO_QUERY","summercrane","in bed, relaxing...big day at school...last day tomorrow"
"4","2189849903","Tue Jun 16 01:04:23 PDT 2009","NO_QUERY","graduateebby09","laying in bed trying to sleep but its not working. got plans tomorrow"
"4","1823478127","Sat May 16 22:04:47 PDT 2009","NO_QUERY","coupdemain","photos from last night's pussycat dolls/lady gaga after-partyyyy @ nineteeen42 will be up tomorrowww on site first, then facebizzle"
"0","2201322084","Tue Jun 16 20:06:49 PDT 2009","NO_QUERY","jj_jiles","i don't even have the words to describe the suffering i am experience while xbox live is down. i'm sad"
"0","2062394621","Sat Jun 06 23:06:35 PDT 2009","NO_QUERY","pearlofthesea_","i honestly don't know where to strt for bio!  i'm gonna suck"
"4","1882077372","Fri May 22 06:11:06 PDT 2009","NO_QUERY","carissajonas","it's friday at last!"
"4","1978371635","Sat May 30 23:09:35 PDT 2009","NO_QUERY","cjs_","leaving for dc in 2 hours. so pumped  twitter is my mindless enjoyment used to waste time. yay!"
"4","2060872127","Sat Jun 06 19:44:34 PDT 2009","NO_QUERY","osmoxis","-  ....kelly osbourne. :|"
"0","2192336154","Tue Jun 16 06:52:58 PDT 2009","NO_QUERY","knightryder76","im a mess!just tried to shower and almost collasped.this is what happens when all uv eat is medicine since last friday.im weak"
"0","1553484442","Sat Apr 18 14:23:33 PDT 2009","NO_QUERY","DJDaddyMack","my god i really love my big sister. i miss her."
"0","2183498794","Mon Jun 15 14:35:20 PDT 2009","NO_QUERY","Majestate","should have learned something for english.. but didn't do it"
"0","2323313503","Thu Jun 25 00:21:52 PDT 2009","NO_QUERY","issajchrissa268","wooooh.. the net is so slow!!!! grrrrrrrr.."
"4","1883576700","Fri May 22 08:46:21 PDT 2009","NO_QUERY","Killer_Burrito","yess!!  thanks!"
"4","1998756427","Mon Jun 01 19:04:27 PDT 2009","NO_QUERY","jOANNAxeLAiNe","ugh, going to bed. early morning meeting tomorrow. goodnight everyone. i loves you all."
"0","2065606211","Sun Jun 07 08:56:20 PDT 2009","NO_QUERY","niccho","need me a guitar with a skinnier neck, man. got me kinda small hands. can't reach the bass"
"4","1973141104","Sat May 30 10:34:00 PDT 2009","NO_QUERY","mrwannab","ha! yes i am, following the twitts closely!"
"4","1971577172","Sat May 30 07:25:08 PDT 2009","NO_QUERY","majidrazvi","sorry bout that! i swear, these typos are freudian. and slippery. great to see you back on twitter, mate. you were missed."
"0","1556679130","Sat Apr 18 23:50:45 PDT 2009","NO_QUERY","chavezPA","i wish i could see your concert."
"0","2200513785","Tue Jun 16 19:00:13 PDT 2009","NO_QUERY","fifisyafiza","who is the ranggi boi now.. u curang kat i.."
"0","1827798271","Sun May 17 11:28:13 PDT 2009","NO_QUERY","sarahxavier","i should be sleeping now. i cant cramp anything else into my brain!"
"0","1996748836","Mon Jun 01 15:37:18 PDT 2009","NO_QUERY","Sayummm","i hurt my arm today"
"0","1686446856","Sun May 03 05:28:25 PDT 2009","NO_QUERY","Chocoku","hey !  is following me ! but it's a fake"
"0","2045545057","Fri Jun 05 10:53:00 PDT 2009","NO_QUERY","catbook","vera lynn  isn't allowed to live with mommy"
"0","1976637157","Sat May 30 18:38:37 PDT 2009","NO_QUERY","ifeelcream","holy crap i totally have workday legs too.  &lt;3"
"4","1694551190","Mon May 04 03:08:04 PDT 2009","NO_QUERY","MartinM","cool. whenever i see someone is making so much. i tell them i willing to help them spend  so what's your deal?"
"4","2192745252","Tue Jun 16 07:29:24 PDT 2009","NO_QUERY","Cavatica","i get dibs on the getaway car."
"0","2241230165","Fri Jun 19 10:41:54 PDT 2009","NO_QUERY","TKmadden","hey booboo, sorry i've been mia. working all hrs of day and night. now im sick"
"4","2001710197","Tue Jun 02 01:48:23 PDT 2009","NO_QUERY","sophieca","won at adpaid, thanks"
"0","2251028592","Sat Jun 20 02:12:48 PDT 2009","NO_QUERY","sydnesummer","taco bell closed. again   del taco it is."
"0","2176977595","Mon Jun 15 05:11:07 PDT 2009","NO_QUERY","Racheal_Lynn","aw found this old pic of me makes me miss my thick healthy dark hair  stupid blonde sh*t ruined it"
"0","2182849938","Mon Jun 15 13:43:03 PDT 2009","NO_QUERY","deegarcia104","no such luck.....not any better. still no reaction to the antibiotics"
"4","1973137855","Sat May 30 10:33:36 PDT 2009","NO_QUERY","eamobile","you'll be in good company if you get one  what phone do you use now?"
"0","1989860931","Mon Jun 01 03:03:57 PDT 2009","NO_QUERY","raachelc","i am appeasing today  history is the worst to revise for!"
"0","2250723213","Sat Jun 20 01:18:06 PDT 2009","NO_QUERY","alkalinebrio","drove all over pike county today, including going over into virginia. i wish gas was still under $2"
"0","1976059693","Sat May 30 16:30:00 PDT 2009","NO_QUERY","RebeccaJ825","wow! i can not believe how much my foot hurts  foot surgery sucks! i wish i could just sleep through the recovery..."
"0","2295912486","Tue Jun 23 08:31:58 PDT 2009","NO_QUERY","PrincessChelsea","i miss u so very much come see me"
"4","2001703858","Tue Jun 02 01:47:02 PDT 2009","NO_QUERY","celia_rose","nah, that's nothing to do with your skill as a writer - it's about working with words, not being able to win a spelling bee"
"4","1976879139","Sat May 30 19:24:32 PDT 2009","NO_QUERY","KDizzle1","ok i meant orlando....  d howard is my hero.."
"0","1563469311","Sun Apr 19 22:57:35 PDT 2009","NO_QUERY","Dr_Alli","oh dear, i'm sorry to hear that    sending lots of hugs...."
"4","2069656487","Sun Jun 07 16:16:53 PDT 2009","NO_QUERY","lisisilveira","congratulations to the proud dad!!"
"4","2010304366","Tue Jun 02 17:09:27 PDT 2009","NO_QUERY","zanderjaymz","eating a pb&amp;j."
"0","2177880830","Mon Jun 15 06:51:16 PDT 2009","NO_QUERY","msbolton","smoke just came from my external hard drive i was just about to back up some work"
"4","1989035031","Mon Jun 01 00:08:05 PDT 2009","NO_QUERY","polkadotmouse","awwww...bless! she's so cool tho"
"0","1956755544","Thu May 28 22:36:32 PDT 2009","NO_QUERY","cvegas","i was going to but i had huge migraine"
"0","1971935010","Sat May 30 08:12:41 PDT 2009","NO_QUERY","ShortFilmFest","everyone seems to be enjoying lovely sunny weather except me ( and the neighbours)"
"4","2050323228","Fri Jun 05 18:27:57 PDT 2009","NO_QUERY","peppa13","omg selena! you rock and totally inspire me  keep living your dream and keep your head held high!"
"4","2044290249","Fri Jun 05 09:08:36 PDT 2009","NO_QUERY","divotdan","air dude is here making repairs. hope to be super cooled very shortly!"
"4","1977230722","Sat May 30 20:26:36 PDT 2009","NO_QUERY","Bubbles_Fly","eating some double choc chip cookies, yum, the only downside is that there are crumbs falling on/in to my laptop...  &amp;"
"4","1989507508","Mon Jun 01 01:48:10 PDT 2009","NO_QUERY","raspberrylove","aww thats a cute film. i watched it on the plane"
"0","1960464904","Fri May 29 08:00:24 PDT 2009","NO_QUERY","blueeyesblur","mady were did u go?  truck did u run away?"
"4","2047023203","Fri Jun 05 13:02:16 PDT 2009","NO_QUERY","fox_tv","oh, man, those were cool last year! i saw one turned into a pair of shorts and another a skirt."
"0","1694925600","Mon May 04 04:37:32 PDT 2009","NO_QUERY","thenewpsies","i can't believe i'm probably not going to see britney  9am exam may have to win... how do i tell emma?  ?"
"4","2065479180","Sun Jun 07 08:40:50 PDT 2009","NO_QUERY","kevin_corr5000","then my yaya screamed and we were all shocked but her only reason is that she wanted to try if sheâs  gonna watch the girls. hahaha"
"0","1834415326","Mon May 18 02:50:47 PDT 2009","NO_QUERY","beatlefreak909","going to work...i got a case of the mondays"
"4","1967345693","Fri May 29 19:24:43 PDT 2009","NO_QUERY","nikster07","aww ur welcome. glad u had a nice night! hope ur having a safe flight. will keep in touch with u over fb/twitter"
"4","2072075080","Sun Jun 07 20:21:30 PDT 2009","NO_QUERY","sexystarst","hey  lakersssssssss!!!   (treysongz live &gt;"
"4","2055057625","Sat Jun 06 08:37:01 PDT 2009","NO_QUERY","nukillerstar","well obviously!! we can't wait!!"
"0","2039662541","Thu Jun 04 22:29:58 PDT 2009","NO_QUERY","busymommaval","depends on the mood too doesn't it. umm, this is not appropriate for me right now with the woman in bed dieing"
"0","2252061275","Sat Jun 20 05:21:00 PDT 2009","NO_QUERY","GayPornCares","i don't want to work today"
"0","1553109752","Sat Apr 18 13:23:57 PDT 2009","NO_QUERY","hollygable","spent evening looking after suki doggy shitting herself everywhere, falling off the decking into ditch and whining &amp; running into things"
"0","1559292150","Sun Apr 19 10:45:35 PDT 2009","NO_QUERY","v4us","there is no internet connection  i use my cell phone to send it..... why?"
"4","1564136104","Mon Apr 20 01:57:40 PDT 2009","NO_QUERY","carolmanila07","geez i was reading some crazy facts over the net and i ran through this, i didn't know thomas edison was afraid of the dark!"
"4","2056857529","Sat Jun 06 11:55:38 PDT 2009","NO_QUERY","chickybarbwire","everybody has to follow this awesome chicky! shes so cute and adorable. you gotta  follow her!"
"0","1980378604","Sun May 31 06:34:04 PDT 2009","NO_QUERY","vesula","on friday night"
"0","2300158477","Tue Jun 23 13:48:13 PDT 2009","NO_QUERY","bmlzootown","oh planetbeing, i would if only i had some money"
"0","2186550679","Mon Jun 15 19:00:08 PDT 2009","NO_QUERY","esv123","i am seriousley craving mcdonalds but its too late to go get it"
"0","2325891017","Thu Jun 25 06:13:49 PDT 2009","NO_QUERY","goswamiruchir","need some inspiration"
"4","1680775633","Sat May 02 12:28:07 PDT 2009","NO_QUERY","deviousunicorn","my lip gloss has real sugar in it. yum."
"0","2326464967","Thu Jun 25 07:04:38 PDT 2009","NO_QUERY","rampancy","hey, are you still doing sunday night safran with john safran? or did he ditch you to do that new tv show in the us?"
"4","1824286819","Sun May 17 00:45:07 PDT 2009","NO_QUERY","epcotx","ty 4 the #followfriday recommendation! you're what twitter is all about! cheers!"
"4","1969298538","Fri May 29 23:36:10 PDT 2009","NO_QUERY","a_valencia","still looking for new music.... especially new artists"
"4","1964733317","Fri May 29 14:42:54 PDT 2009","NO_QUERY","Eldirao","no anna the phantom of the opera"
"4","2184943226","Mon Jun 15 16:38:59 PDT 2009","NO_QUERY","aubrey919","just heard paranoid on the radio for the first time!!! totally blasted it going down the road."
"4","1970101882","Sat May 30 02:27:44 PDT 2009","NO_QUERY","kirstyandrews","britain's got talent final tonight!"
"0","1977676490","Sat May 30 21:27:51 PDT 2009","NO_QUERY","ashleyxtrashy","i wish someone would get here. nick and seth hurry to my house! i'm bored."
"4","1962798940","Fri May 29 11:41:16 PDT 2009","NO_QUERY","wolfgangsvault","yeah, i wonder how everyone would handle their acid these days  should be an interesting sight..."
"0","2218032776","Wed Jun 17 21:46:35 PDT 2009","NO_QUERY","NiftyFeet","i will not use a razor to shave my eyebrows!"
"4","1998007398","Mon Jun 01 17:50:12 PDT 2009","NO_QUERY","pulpologist",". bummer! but now i feel a bit better that i couldn't get it to work on our profile.  oh well, it was a good idea for a bit..."
"0","2039819895","Thu Jun 04 22:53:25 PDT 2009","NO_QUERY","CSSVT","damnit. laundry is still damp"
"4","1834063475","Mon May 18 01:29:24 PDT 2009","NO_QUERY","petemc","it got a bit mum...general...mum...general...mum...general but the end was good. was on the edge of my seat for a twist tho"
"0","1751810304","Sat May 09 20:19:55 PDT 2009","NO_QUERY","n_murph","missing you and welp, summer is over for me 80hr work weeks begin tomorrrrow"
"4","2177944600","Mon Jun 15 06:57:26 PDT 2009","NO_QUERY","StephanieCouch","need. haircut. now.  home on friday, can't wait!"
"4","2000562676","Mon Jun 01 22:24:02 PDT 2009","NO_QUERY","fredrockz","that's one cool collection"
"4","2176509466","Mon Jun 15 04:03:51 PDT 2009","NO_QUERY","Venessa92","on the 24th i think.... then we can go bowling again!! hahahahaha..."
"0","2235788113","Fri Jun 19 02:04:35 PDT 2009","NO_QUERY","Bermyguy","raining this morning, no running"
"0","1971901989","Sat May 30 08:08:32 PDT 2009","NO_QUERY","chard_gonzalo","is of new clothes... wardrobe upgrade. haaaaaaayyyyy..."
"0","2063281765","Sun Jun 07 02:02:18 PDT 2009","NO_QUERY","alwayswritegerl","it's light out and i'm not home from work yet. boo."
"4","1980747592","Sun May 31 07:34:16 PDT 2009","NO_QUERY","im_the_martian","1hr and 30mins left and its june 1 here in the philippines."
"4","1968954069","Fri May 29 22:38:13 PDT 2009","NO_QUERY","gilesgoatboy","it's like facebook apps or myspace apps, except without the walled garden insanity. could be big win, seems dull to me tho"
"0","2228112178","Thu Jun 18 14:02:06 PDT 2009","NO_QUERY","ShellsAngels","tip 4: silver profiles cannot join parties  #squarespace"
"4","1969290048","Fri May 29 23:34:37 PDT 2009","NO_QUERY","cbnqwes","sick ass night with the homies"
"4","1557920792","Sun Apr 19 06:34:44 PDT 2009","NO_QUERY","yomararnold","your welcome  &lt;3 u 2"
"4","2051879238","Fri Jun 05 23:02:32 PDT 2009","NO_QUERY","noor_baig","me and you. true jb fans"
"4","2071385207","Sun Jun 07 19:18:39 PDT 2009","NO_QUERY","alchemistreader","happy trip sir! regards na lang ko kay miss mauritius 1994"
"0","1976745751","Sat May 30 18:56:45 PDT 2009","NO_QUERY","missmeggiepoo","running into old friend @ gas station...glad, but argh, i've got to hit the road &amp; everybody has demands on my time  feel bad..."
"4","2002559150","Tue Jun 02 04:33:33 PDT 2009","NO_QUERY","Gregb2010","has a nose.....and it's nosey! so come on, tell me stuff......"
"0","2192051403","Tue Jun 16 06:25:37 PDT 2009","NO_QUERY","MrChom","i wish i had a desk"
"4","1686804745","Sun May 03 06:49:53 PDT 2009","NO_QUERY","RohitBharadwaj","well i dont want it to be joke"
"0","1833398079","Sun May 17 23:09:43 PDT 2009","NO_QUERY","LuvHappy","ch 113. i don't think i will finish tonight but definately early tomorrow! i forgot to eat lunch or dinner."
"4","2051142404","Fri Jun 05 19:56:28 PDT 2009","NO_QUERY","CHLO3_x","im watching yes man and then the sprit."
"4","1559484234","Sun Apr 19 11:15:43 PDT 2009","NO_QUERY","MileyMandy4ever","how are you?what are you doing?answer me plz you are really cute kisses"
"4","1981487621","Sun May 31 09:15:24 PDT 2009","NO_QUERY","sugarraindrops","a robot/bug took over my other twitter account, sending weather updates out as me, so recreated.  thanks for re-adding me!"
"4","1967133741","Fri May 29 19:02:03 PDT 2009","NO_QUERY","GabeBourland","what are the chances  is watching espn, hmmmm?"
"0","1979660972","Sun May 31 03:59:48 PDT 2009","NO_QUERY","christinacruger","me too!!!! i'm really ready for home sweet home... i'm just a bit further away though"
"0","2323072029","Wed Jun 24 23:51:06 PDT 2009","NO_QUERY","Padraig","poor thing   hope you feel better soon."
"4","1982416849","Sun May 31 11:09:58 PDT 2009","NO_QUERY","Sophiabiabia","yankees are getting whuped .. love seein that"
"0","2000390503","Mon Jun 01 22:00:45 PDT 2009","NO_QUERY","travvy","if this is elie i miss you on aim"
"4","1996309222","Mon Jun 01 14:52:15 PDT 2009","NO_QUERY","_jenniifer","checking website. ;-o jael,i keep on forgetting to put yew on there. am doing that now,hopefully."
