"0","2255839341","Sat Jun 20 11:52:06 PDT 2009","NO_QUERY","JeydonLover321","they look alike in some videos but in some they look like complete different people! but in a video it's for sure that it's one person!"
"4","1932957063","Tue May 26 22:37:45 PDT 2009","NO_QUERY","kelli6387","pittsfield for the week then wendell for the weekend"
"0","2241391088","Fri Jun 19 10:53:39 PDT 2009","NO_QUERY","goldnmorning","ooh!! i've gotten way behind.  i think i'm still on #12.   sadly.  finances. :-p"
"0","2002535209","Tue Jun 02 04:29:41 PDT 2009","NO_QUERY","kris10mary","abby was up late last night... she went down at 8:00 pm, but that didn't last long. carey finally got her back to sleep at 12:30 am..."
"4","1965449906","Fri May 29 15:56:36 PDT 2009","NO_QUERY","jenklonowski","getting ready then heading to t dot with sabzyyy"
"4","1973674554","Sat May 30 11:36:43 PDT 2009","NO_QUERY","PyroGrrl","yay! just did  a couple a personality tests - which x-men are ya?- a got ma 2 of ma fav characters! rogue and pyro!"
"4","2002546065","Tue Jun 02 04:31:21 PDT 2009","NO_QUERY","mynameisdaniel","up at my granches, brilliant weather to drive up into the valleys today, back to cardiff and hammertime later"
"4","2063032450","Sun Jun 07 01:07:49 PDT 2009","NO_QUERY","love4butter","it's getting late, better turn in...nahhh i can hang a few more hours"
"4","2068872166","Sun Jun 07 14:51:14 PDT 2009","NO_QUERY","danger534","watching funny youtube vidoes"
"0","2231385072","Thu Jun 18 18:28:19 PDT 2009","NO_QUERY","banana_brain","yay for meee!!!! i don't even know why  mat thinks twitter is bullcrap!!! evil evil evil little man!!!"
"4","1986047692","Sun May 31 18:14:20 PDT 2009","NO_QUERY","kla93","- my moms new car"
"4","1968708089","Fri May 29 22:01:50 PDT 2009","NO_QUERY","MzTheresa","thanks for being a tweetheart on here"
"0","1685529704","Sun May 03 00:48:31 PDT 2009","NO_QUERY","KaileeErin","well im..looking past my fear of sleeping at home alone  because im just to darn tired! goodnight everyoneee."
"0","2195235954","Tue Jun 16 10:51:41 PDT 2009","NO_QUERY","IrisJan","so comfy i don't wanna get out of bed  been snoozing my alarm for an hour now. ugh, getting up!"
"4","1991987653","Mon Jun 01 08:00:34 PDT 2009","NO_QUERY","KNAN","thanks for the shout out lori, appreciate it"
"0","2199433325","Tue Jun 16 17:29:43 PDT 2009","NO_QUERY","brittanymandra","(((((( fuck so worrie text me 6034385620 im upset"
"0","2326787821","Thu Jun 25 07:30:41 PDT 2009","NO_QUERY","emmabitty","the orange is too hard"
"4","1980287093","Sun May 31 06:17:36 PDT 2009","NO_QUERY","Baam_Its_Anna","woah the party was so damn amaaaazing"
"0","2253665030","Sat Jun 20 08:32:46 PDT 2009","NO_QUERY","urbancrimespree","bleugh, i had toast and feel like boakin"
"0","2183601340","Mon Jun 15 14:43:51 PDT 2009","NO_QUERY","alexabbass","yeah, i've started too"
"4","2049969663","Fri Jun 05 17:49:44 PDT 2009","NO_QUERY","MirandaShae","i am oficially a tchs alumni"
"4","1824041554","Sat May 16 23:50:15 PDT 2009","NO_QUERY","Goldenlight7","lazy sunday- awesome day! looking forward to kicking back to merlin"
"0","2326670620","Thu Jun 25 07:21:18 PDT 2009","NO_QUERY","KaySue09","on my way to seattle...but stupid standby...i didn't get on"
"0","2175329978","Mon Jun 15 00:41:16 PDT 2009","NO_QUERY","LeesexD","yay for maths homework. uuh."
"0","2212249866","Wed Jun 17 13:51:48 PDT 2009","NO_QUERY","maui030609","lunch is over!"
"0","1469661145","Tue Apr 07 07:02:49 PDT 2009","NO_QUERY","alwaysmc23","good morning! i'm already at work.  what time do you go in?"
"0","2001222665","Tue Jun 02 00:12:15 PDT 2009","NO_QUERY","preethitanwar","in a state of confusion"
"0","1989009015","Mon Jun 01 00:03:06 PDT 2009","NO_QUERY","greystonebar","it's only the first monday of every month"
"4","1468085495","Mon Apr 06 23:38:03 PDT 2009","NO_QUERY","Spectral_Hunter","testing out my dsi on this site. it rocks"
"0","1573818021","Tue Apr 21 03:00:10 PDT 2009","NO_QUERY","tweetpet","clean me!"
"0","2237038783","Fri Jun 19 05:03:45 PDT 2009","NO_QUERY","Lioness01","very true babygirl. but i don't want to be dividing my time anymore; need to focus 100% on my career right now....sacrifices.."
"0","2250068093","Fri Jun 19 23:37:45 PDT 2009","NO_QUERY","camille_dlr","im watching tv lmao cuz im bored and my bro's using the laptop dammit suppose 2 make a layy 2day"
"4","1753532677","Sun May 10 02:06:56 PDT 2009","NO_QUERY","Brad92190","alison is great around miley love to meet her, when you see her can you tell her to give a shoutout to   #1 fan"
"0","1468432505","Tue Apr 07 01:38:04 PDT 2009","NO_QUERY","Beatfiasco","wordpress is being a bitch-ass bitch! otherwise there'd be a new silence remix up"
"4","1469475022","Tue Apr 07 06:29:45 PDT 2009","NO_QUERY","imrui","we'll just hope and pray it's the last explosion.."
"0","1676803911","Fri May 01 23:15:29 PDT 2009","NO_QUERY","annaversary","i miss  already"
"0","2260317041","Sat Jun 20 19:01:24 PDT 2009","NO_QUERY","jessiekaiser","i know!"
"0","2002553499","Tue Jun 02 04:32:36 PDT 2009","NO_QUERY","adrianaDelight","tv sometimes makes me sad."
"0","2190092807","Tue Jun 16 01:44:47 PDT 2009","NO_QUERY","DigDan","vista keeps crashing"
"4","2053983279","Sat Jun 06 06:15:07 PDT 2009","NO_QUERY","jeanisedobski","sweet summer time  wanting to be up north though!"
"0","2239676386","Fri Jun 19 08:50:01 PDT 2009","NO_QUERY","OnefromNV","hoping for a quick day today...  got a little boy who woke up before me and was devastated that i had to go to work this morning"
"4","2072071849","Sun Jun 07 20:21:11 PDT 2009","NO_QUERY","matt_higgins","sausage crepes in the morning. yum!"
"0","2033493937","Thu Jun 04 12:47:04 PDT 2009","NO_QUERY","dsas","wondering why the home office create their pdfs in two columns. it's impossible to c&amp;p properly in evince"
"0","1956958784","Thu May 28 23:07:52 PDT 2009","NO_QUERY","saferdays","i saw star trek today, and i actually liked it.  fml."
"0","2217173197","Wed Jun 17 20:29:42 PDT 2009","NO_QUERY","allyd0124","ewww if i work at fazoli's i have to year a viser...and ugly shoes...and a pony tail...and no nail polish"
"4","1556706633","Sat Apr 18 23:58:12 PDT 2009","NO_QUERY","LilyDeLonge182","im officially scared of toys x__x -lily"
"4","1752157447","Sat May 09 21:11:10 PDT 2009","NO_QUERY","cocoasaurus","the moon is sooooo pretty"
"0","1835459847","Mon May 18 06:02:27 PDT 2009","NO_QUERY","JoJoL81","is super duper tired...missing the great weekend i had"
"4","1984850252","Sun May 31 15:56:03 PDT 2009","NO_QUERY","Dominic_Lopez","time to watch another hitchcock movie."
"4","1553956427","Sat Apr 18 15:40:25 PDT 2009","NO_QUERY","linneyap","i know! i was outside most of today"
"4","1751573813","Sat May 09 19:46:05 PDT 2009","NO_QUERY","praveenvasudev","reached bangalore!! now gotta hunt for rooms"
"0","1753998520","Sun May 10 04:30:39 PDT 2009","NO_QUERY","VincePancucci","what's wrong?!"
"0","2066256358","Sun Jun 07 10:10:36 PDT 2009","NO_QUERY","shabbbnam","last night was funn! slept over the cousins. i miss my german cousins already!"
"4","1970352744","Sat May 30 03:30:58 PDT 2009","NO_QUERY","MetaJonas","what a night... spending time with your friends its always the best therapy, a bath of purification. agaetis byrjun  as sigur ros say"
"4","1979288740","Sun May 31 02:24:33 PDT 2009","NO_QUERY","tinydaisy","just in case you didn't get my reply comment. i ordered danny's tee shirt on the 3rd of may"
"0","1548700157","Fri Apr 17 21:42:15 PDT 2009","NO_QUERY","biancaamore","no luck no one has responed yet i don't think anyone crossed their fingers for me lol come on people this is a team effort lol"
"4","1468210629","Tue Apr 07 00:19:05 PDT 2009","NO_QUERY","broganXD","morning  in the caravan at the mo and its freezing, but last night was classs  today should be awesomee"
"0","1753613226","Sun May 10 02:31:23 PDT 2009","NO_QUERY","What_A_Legend","right, better get dressed.tweeting loads and no new followers. follower me if you feel bad for me"
"4","1986217697","Sun May 31 18:30:28 PDT 2009","NO_QUERY","yeahNatalie","&quot;i'll fight til i die, i won't say goodbye, &amp; i won't let this pass me&quot;"
"0","2286568307","Mon Jun 22 16:37:27 PDT 2009","NO_QUERY","davidgoldstein","just did! but i had to delete almost all my apps in order for the backup to complete! i'm kind of bummed about that"
"4","2053481621","Sat Jun 06 04:42:35 PDT 2009","NO_QUERY","stephaniecea","place = plane"
"4","1965080322","Fri May 29 15:17:53 PDT 2009","NO_QUERY","MC22Gs","so i have my interview on june 11th at 10am"
"4","2183124848","Mon Jun 15 14:04:45 PDT 2009","NO_QUERY","iamrobroy","!"
"0","2062302443","Sat Jun 06 22:51:22 PDT 2009","NO_QUERY","codymolly4","i dropped me phone in the toliett...dont ask how! but now its brokenn... ahhhh no new phone for months"
"0","2230857970","Thu Jun 18 17:42:18 PDT 2009","NO_QUERY","iamkmarie","2 of a kind! lol  hope he follows"
"0","2264950818","Sun Jun 21 05:23:45 PDT 2009","NO_QUERY","XMissxXxMurderX","none of my followers wanna talk.  shame shame shame!"
"0","1770542826","Mon May 11 21:37:28 PDT 2009","NO_QUERY","Gopiao","my face has burried in yhe 2nd book of the twilight saga... i was balling my eyes out yesterday... and today."
"4","2190774627","Tue Jun 16 03:41:25 PDT 2009","NO_QUERY","linxbee","everyone please follow my younger brothers twitter"
"4","1990372796","Mon Jun 01 04:41:24 PDT 2009","NO_QUERY","s0ulmade_","- but you are still sweeter."
"4","2066716425","Sun Jun 07 11:02:30 PDT 2009","NO_QUERY","sutra_smiles","finally un-grounded, home from junefair"
"0","2295738345","Tue Jun 23 08:18:46 PDT 2009","NO_QUERY","3dsketchbook","idealess no way"
"4","2177262104","Mon Jun 15 05:46:51 PDT 2009","NO_QUERY","smoothdesigner","oh yea!  general hawk!     i am pumped about this! (via ) - definitely"
"0","2012797123","Tue Jun 02 21:18:20 PDT 2009","NO_QUERY","christinejade","going to danny hawaii's for a kickback since he's leaving for hawaii for two weeks tomorrow!!"
"4","2183917972","Mon Jun 15 15:09:50 PDT 2009","NO_QUERY","23Kazoos","i'm glad somebody agrees with me about the law of hard work.  ps.  my husband says i'm grumpy today!"
"4","2062787353","Sun Jun 07 00:17:53 PDT 2009","NO_QUERY","viseh","this is way cooler than facebook..."
"4","1986069930","Sun May 31 18:16:27 PDT 2009","NO_QUERY","wishbearxx_","live streaming the mtv movie awards.  wooo congrats ashley tisdale! eff the haters. lol."
"0","2003233000","Tue Jun 02 06:08:44 PDT 2009","NO_QUERY","TheIttyBitty","off to my 13 hour day of work someone come visit me"
"4","1559740737","Sun Apr 19 11:55:50 PDT 2009","NO_QUERY","rabbitportal","its a nice name better than matt"
"4","1996024760","Mon Jun 01 14:25:01 PDT 2009","NO_QUERY","marienborg","how many debs at your company? we are 3+4 on two different techs"
"4","1972721787","Sat May 30 09:45:43 PDT 2009","NO_QUERY","nismoCHIK","at d1gp, its raining. jeremy lowe crashed, but he's back on track! finally saw drift king"
"0","1468797761","Tue Apr 07 03:47:19 PDT 2009","NO_QUERY","smalljay23","yup, 5 exams and 4 coursework, kmft..plus my pratical nxt mtnh!  how woz ur driving lesson? knocked over any pigeons? :p"
"4","1693609928","Sun May 03 23:07:30 PDT 2009","NO_QUERY","Hetty4Christ","i totally choose jesus-thru the strength he gives me!!!!  amen! ?"
"0","2047566778","Fri Jun 05 13:50:44 PDT 2009","NO_QUERY","K_Funk","at the airport! i hate flying  but i love cleveland! yayyyy"
"4","1986665286","Sun May 31 19:09:10 PDT 2009","NO_QUERY","dramaramageek","need to finish running in the family. before tomorrow at nine in the morning. ughhh. 100 pages to go...lol kp's eighty-seven years old."
"0","2251586622","Sat Jun 20 03:58:49 PDT 2009","NO_QUERY","MuscleNerd","i have no more feet to shoot"
"0","1676117946","Fri May 01 21:08:43 PDT 2009","NO_QUERY","Liboriaaa","is super excited to party hardy tommm... haven't been to a party in a while!!! (&amp; i reaaaally need it) but i first have to endure the sat"
"0","1992167957","Mon Jun 01 08:18:58 PDT 2009","NO_QUERY","mmangel831","awww... that's not good...  eat anything funny in the last 24 hours? or could it just be all your nerves possibly?"
"4","1677035068","Sat May 02 00:10:57 PDT 2009","NO_QUERY","sarahsnowdon","bring on the great outdoors"
"4","1685032283","Sat May 02 22:49:45 PDT 2009","NO_QUERY","smilinggal","yeah maybe u r right!"
"4","2060137667","Sat Jun 06 18:19:55 PDT 2009","NO_QUERY","beckyyring","listening to my favs; danity kane&lt;3 i fricken love aundrea fimbres, shannon bex, dawn richard, aubrey oday and d. woods  dk reunite? plz!"
"4","1969949803","Sat May 30 01:51:04 PDT 2009","NO_QUERY","rogermoffatt","working on my presentation for outoftheslipstream in july, need to do it now as i'm off to italy soon ..."
"0","2252937271","Sat Jun 20 07:16:52 PDT 2009","NO_QUERY","overtowdeli","don't feel to bad.  i got one but it's not like i'm gonna be able to use it, let alone see them this year."
"0","2224922586","Thu Jun 18 10:05:45 PDT 2009","NO_QUERY","PrincessWilkes","how rude  ;) i'm good thanks miss, cooking tea for my mummy as its her b-day  hows all with u? x"
"0","1970929810","Sat May 30 05:41:40 PDT 2009","NO_QUERY","lucyaainsworth","ha was that sarcasm? or would you really like to be at uni? you can go instead of me if u like... i'm scared  xx"
"4","2002610349","Tue Jun 02 04:42:07 PDT 2009","NO_QUERY","girlsinthecity","helllooooo people! cynthia op girlsinthecity twitter  woohoo!"
"4","2065478070","Sun Jun 07 08:40:41 PDT 2009","NO_QUERY","donnam13","howdy  howz it  happy sunday to anyone i missed whos currently on and lurking"
"4","1823119846","Sat May 16 21:09:46 PDT 2009","NO_QUERY","grigs","and for the record, i kept the promise to her. i just put the dog leash in the basement like she asked."
"0","2248686814","Fri Jun 19 21:01:18 PDT 2009","NO_QUERY","lexdiamond973","he got me so spoiled and now i can't sleep without him beside me  help"
"0","2051997292","Fri Jun 05 23:21:47 PDT 2009","NO_QUERY","1Radio","smoak says: my show has been hacked!!!  - find out more at"
"4","2054736116","Sat Jun 06 07:59:08 PDT 2009","NO_QUERY","bobbi10100","son's flicking through the argos book, saying &quot;disgusting&quot;.  hahaha he makes me laugh to much."
"4","2175351466","Mon Jun 15 00:44:52 PDT 2009","NO_QUERY","MimFox","i'm eating some golden syrup flavour porridge"
"0","2202417191","Tue Jun 16 21:45:38 PDT 2009","NO_QUERY","jsang","it's sad when you have to leave a pc on, because if you turn it off, chances are good it won't come back up"
"0","2064776158","Sun Jun 07 07:08:31 PDT 2009","NO_QUERY","BLJ2","studying for ccnp  really need slp"
"0","2012567343","Tue Jun 02 20:53:14 PDT 2009","NO_QUERY","samrag","anyone know of online english-&gt;japanese movie lookup? #japan #tokyo - i can never find the films i want to rent at the dvd store"
"4","1548810911","Fri Apr 17 22:02:27 PDT 2009","NO_QUERY","ChEmIcALbUlLeTs","exaaaaaaactly!"
"4","1956887188","Thu May 28 22:56:54 PDT 2009","NO_QUERY","amandatunii","i finally finished my homework  ahh summer is almost here&lt;3 amazing times coming soon."
"4","1976970744","Sat May 30 19:44:21 PDT 2009","NO_QUERY","original_one","yeah  cally cal its only ever carolyn when im trying to be posh"
"0","1996545671","Mon Jun 01 15:15:58 PDT 2009","NO_QUERY","tonesa","mad i saw a white dude on the side of the street with a sigh that said   &quot; day work for day day?   &quot;"
"4","2056858622","Sat Jun 06 11:55:44 PDT 2009","NO_QUERY","YatPundit","my faves near you are a brewpub on columbia st., a persian place in gaslamp, and roppongi out in la jolla"
"4","2016998139","Wed Jun 03 07:41:49 PDT 2009","NO_QUERY","Rbarry06","doing a photo shoot for danessa myricks, she's the best"
"4","2014136951","Wed Jun 03 00:34:09 PDT 2009","NO_QUERY","ashaly04","sitting around and figuring out twitter"
"4","2011186386","Tue Jun 02 18:37:14 PDT 2009","NO_QUERY","angieb125","lol, well, i just arrange all the things i want to happen in the most climactic fashion."
"4","2192745594","Tue Jun 16 07:29:26 PDT 2009","NO_QUERY","lance_","that doesn't count, it's alpha and doesn't have flash last i checked"
"0","1468495877","Tue Apr 07 02:01:30 PDT 2009","NO_QUERY","fisher_david","finalising annual report for 2008... ugh"
"4","1992770604","Mon Jun 01 09:17:39 PDT 2009","NO_QUERY","demijayy","omg! we have so much in common! my sister just drew your default the other day, and we both love twilight and the sims"
"4","2049689393","Fri Jun 05 17:19:26 PDT 2009","NO_QUERY","gorewhorror","i can't stop grinning like some kind of weird, freakish fool. it's unusual i'm this happy. oh"
